Filename;ClassId
grouproom_floor_light0.ppm;30
grouproom_floor_light1.ppm;30
grouproom_floor_light2.ppm;30
grouproom_floor_light3.ppm;30
grouproom_floor_light5.ppm;30
grouproom_floor_light6.ppm;30
grouproom_floor_light7.ppm;30
grouproom_floor_light8.ppm;30
grouproom_floor_light10.ppm;30
grouproom_floor_light11.ppm;30
grouproom_floor_light12.ppm;30
grouproom_floor_light13.ppm;30
grouproom_floor_light15.ppm;30
grouproom_floor_light16.ppm;30
grouproom_floor_light17.ppm;30
grouproom_floor_light19.ppm;30
grouproom_floor_light21.ppm;30
grouproom_floor_light22.ppm;30
grouproom_floor_light23.ppm;30
grouproom_floor_light24.ppm;30
grouproom_floor_light26.ppm;30
grouproom_floor_light27.ppm;30
grouproom_floor_light28.ppm;30
grouproom_floor_light29.ppm;30
grouproom_floor_light31.ppm;30
grouproom_floor_light32.ppm;30
grouproom_floor_light33.ppm;30
grouproom_floor_light34.ppm;30
grouproom_floor_light36.ppm;30
grouproom_floor_light37.ppm;30
grouproom_floor_light41.ppm;30
grouproom_floor_light43.ppm;30
grouproom_floor_light47.ppm;30
grouproom_floor_light48.ppm;30
grouproom_floor_light49.ppm;30
grouproom_floor_light50.ppm;30
grouproom_floor_light53.ppm;30
grouproom_floor_light54.ppm;30
grouproom_floor_light55.ppm;30
grouproom_floor_light56.ppm;30
grouproom_floor_light58.ppm;30
grouproom_floor_light59.ppm;30
grouproom_floor_light60.ppm;30
grouproom_floor_light61.ppm;30
grouproom_floor_light63.ppm;30
grouproom_floor_light64.ppm;30
grouproom_floor_light65.ppm;30
grouproom_floor_light66.ppm;30
grouproom_floor_light68.ppm;30
grouproom_floor_light69.ppm;30
grouproom_floor_light70.ppm;30
grouproom_floor_light71.ppm;30
grouproom_floor_light73.ppm;30
grouproom_floor_light74.ppm;30
grouproom_floor_light75.ppm;30
grouproom_floor_light76.ppm;30
grouproom_floor_light78.ppm;30
grouproom_floor_light79.ppm;30
grouproom_floor_light80.ppm;30
grouproom_floor_light81.ppm;30
grouproom_floor_light83.ppm;30
grouproom_floor_light84.ppm;30
grouproom_floor_light85.ppm;30
