Filename;ClassId
grouproom_floor_light0.ppm;30
grouproom_floor_light1.ppm;30
grouproom_floor_light2.ppm;30
grouproom_floor_light3.ppm;30
grouproom_floor_light4.ppm;30
grouproom_floor_light5.ppm;30
grouproom_floor_light6.ppm;30
grouproom_floor_light7.ppm;30
grouproom_floor_light8.ppm;30
grouproom_floor_light9.ppm;30
grouproom_floor_light10.ppm;30
grouproom_floor_light11.ppm;30
grouproom_floor_light12.ppm;30
grouproom_floor_light13.ppm;30
grouproom_floor_light14.ppm;30
grouproom_floor_light15.ppm;30
grouproom_floor_light16.ppm;30
grouproom_floor_light17.ppm;30
grouproom_floor_light18.ppm;30
grouproom_floor_light19.ppm;30
grouproom_floor_light20.ppm;30
grouproom_floor_light21.ppm;30
grouproom_floor_light22.ppm;30
grouproom_floor_light23.ppm;30
grouproom_floor_light24.ppm;30
grouproom_floor_light25.ppm;30
grouproom_floor_light26.ppm;30
grouproom_floor_light27.ppm;30
grouproom_floor_light28.ppm;30
grouproom_floor_light29.ppm;30
grouproom_floor_light30.ppm;30
grouproom_floor_light31.ppm;30
grouproom_floor_light32.ppm;30
grouproom_floor_light33.ppm;30
grouproom_floor_light34.ppm;30
grouproom_floor_light35.ppm;30
grouproom_floor_light36.ppm;30
grouproom_floor_light37.ppm;30
grouproom_floor_light38.ppm;30
grouproom_floor_light39.ppm;30
grouproom_floor_light40.ppm;30
grouproom_floor_light41.ppm;30
grouproom_floor_light42.ppm;30
grouproom_floor_light43.ppm;30
grouproom_floor_light44.ppm;30
grouproom_floor_light45.ppm;30
grouproom_floor_light46.ppm;30
grouproom_floor_light47.ppm;30
grouproom_floor_light48.ppm;30
grouproom_floor_light49.ppm;30
grouproom_floor_light50.ppm;30
grouproom_floor_light51.ppm;30
grouproom_floor_light52.ppm;30
grouproom_floor_light53.ppm;30
grouproom_floor_light54.ppm;30
grouproom_floor_light55.ppm;30
grouproom_floor_light56.ppm;30
grouproom_floor_light57.ppm;30
grouproom_floor_light58.ppm;30
grouproom_floor_light59.ppm;30
grouproom_floor_light60.ppm;30
grouproom_floor_light61.ppm;30
grouproom_floor_light62.ppm;30
