Filename;ClassId
grouproom_floor_light4.ppm;0
grouproom_floor_light9.ppm;0
grouproom_floor_light14.ppm;0
grouproom_floor_light20.ppm;0
grouproom_floor_light25.ppm;0
grouproom_floor_light30.ppm;0
grouproom_floor_light35.ppm;0
grouproom_floor_light46.ppm;0
grouproom_floor_light52.ppm;0
grouproom_floor_light57.ppm;0
grouproom_floor_light62.ppm;0
grouproom_floor_light67.ppm;0
grouproom_floor_light72.ppm;0
grouproom_floor_light77.ppm;0
grouproom_floor_light82.ppm;0
grouproom_floor_light87.ppm;0
grouproom_floor_light92.ppm;0
grouproom_floor_light97.ppm;0
grouproom_floor_light103.ppm;0
grouproom_floor_light108.ppm;0
grouproom_floor_light113.ppm;0
grouproom_floor_light118.ppm;0
grouproom_floor_light123.ppm;0
grouproom_floor_light128.ppm;0
grouproom_floor_light133.ppm;0
grouproom_floor_light139.ppm;0
grouproom_floor_light149.ppm;0
grouproom_floor_light155.ppm;0
grouproom_floor_light160.ppm;0
grouproom_floor_light165.ppm;0
grouproom_floor_light170.ppm;0
grouproom_floor_light175.ppm;0
grouproom_floor_light180.ppm;0
grouproom_floor_light185.ppm;0
grouproom_floor_light190.ppm;0
grouproom_floor_light195.ppm;0
grouproom_floor_light200.ppm;0
grouproom_floor_light205.ppm;0
grouproom_floor_light210.ppm;0
grouproom_floor_light215.ppm;0
grouproom_floor_light220.ppm;0
grouproom_floor_light225.ppm;0
grouproom_floor_light230.ppm;0
grouproom_floor_light235.ppm;0
grouproom_floor_light240.ppm;0
grouproom_floor_light245.ppm;0
grouproom_floor_light253.ppm;1
grouproom_floor_light258.ppm;1
grouproom_floor_light263.ppm;1
grouproom_floor_light268.ppm;1
grouproom_floor_light281.ppm;1
grouproom_floor_light286.ppm;1
grouproom_floor_light291.ppm;1
grouproom_floor_light296.ppm;1
grouproom_floor_light301.ppm;1
grouproom_floor_light306.ppm;1
grouproom_floor_light311.ppm;1
grouproom_floor_light316.ppm;1
grouproom_floor_light321.ppm;1
grouproom_floor_light326.ppm;1
grouproom_floor_light331.ppm;1
grouproom_floor_light336.ppm;1
grouproom_floor_light341.ppm;1
grouproom_floor_light346.ppm;1
grouproom_floor_light351.ppm;1
grouproom_floor_light356.ppm;1
grouproom_floor_light361.ppm;1
grouproom_floor_light366.ppm;1
grouproom_floor_light371.ppm;1
grouproom_floor_light376.ppm;1
grouproom_floor_light381.ppm;1
grouproom_floor_light386.ppm;1
grouproom_floor_light391.ppm;1
grouproom_floor_light396.ppm;1
grouproom_floor_light402.ppm;1
grouproom_floor_light409.ppm;1
grouproom_floor_light414.ppm;1
grouproom_floor_light419.ppm;1
grouproom_floor_light424.ppm;1
grouproom_floor_light429.ppm;1
grouproom_floor_light434.ppm;1
grouproom_floor_light439.ppm;1
grouproom_floor_light444.ppm;1
grouproom_floor_light449.ppm;1
grouproom_floor_light454.ppm;1
grouproom_floor_light459.ppm;1
grouproom_floor_light464.ppm;1
grouproom_floor_light469.ppm;1
grouproom_floor_light474.ppm;1
grouproom_floor_light479.ppm;1
grouproom_floor_light496.ppm;1
grouproom_floor_light502.ppm;2
grouproom_floor_light507.ppm;2
grouproom_floor_light513.ppm;2
grouproom_floor_light519.ppm;2
grouproom_floor_light524.ppm;2
grouproom_floor_light529.ppm;2
grouproom_floor_light534.ppm;2
grouproom_floor_light539.ppm;2
grouproom_floor_light544.ppm;2
grouproom_floor_light549.ppm;2
grouproom_floor_light554.ppm;2
grouproom_floor_light559.ppm;2
grouproom_floor_light564.ppm;2
grouproom_floor_light569.ppm;2
grouproom_floor_light574.ppm;2
grouproom_floor_light579.ppm;2
grouproom_floor_light584.ppm;2
grouproom_floor_light589.ppm;2
grouproom_floor_light594.ppm;2
grouproom_floor_light599.ppm;2
grouproom_floor_light604.ppm;2
grouproom_floor_light609.ppm;2
grouproom_floor_light614.ppm;2
grouproom_floor_light619.ppm;2
grouproom_floor_light624.ppm;2
grouproom_floor_light629.ppm;2
grouproom_floor_light634.ppm;2
grouproom_floor_light639.ppm;2
grouproom_floor_light644.ppm;2
grouproom_floor_light649.ppm;2
grouproom_floor_light654.ppm;2
grouproom_floor_light659.ppm;2
grouproom_floor_light664.ppm;2
grouproom_floor_light669.ppm;2
grouproom_floor_light674.ppm;2
grouproom_floor_light679.ppm;2
grouproom_floor_light684.ppm;2
grouproom_floor_light689.ppm;2
grouproom_floor_light694.ppm;2
grouproom_floor_light699.ppm;2
grouproom_floor_light704.ppm;2
grouproom_floor_light709.ppm;2
grouproom_floor_light714.ppm;2
grouproom_floor_light719.ppm;2
grouproom_floor_light724.ppm;2
grouproom_floor_light729.ppm;2
grouproom_floor_light734.ppm;2
grouproom_floor_light739.ppm;2
grouproom_floor_light744.ppm;2
grouproom_floor_light749.ppm;2
grouproom_floor_light758.ppm;3
grouproom_floor_light763.ppm;3
grouproom_floor_light768.ppm;3
grouproom_floor_light773.ppm;3
grouproom_floor_light778.ppm;3
grouproom_floor_light783.ppm;3
grouproom_floor_light788.ppm;3
grouproom_floor_light793.ppm;3
grouproom_floor_light798.ppm;3
grouproom_floor_light803.ppm;3
grouproom_floor_light808.ppm;3
grouproom_floor_light813.ppm;3
grouproom_floor_light818.ppm;3
grouproom_floor_light823.ppm;3
grouproom_floor_light828.ppm;3
grouproom_floor_light833.ppm;3
grouproom_floor_light838.ppm;3
grouproom_floor_light843.ppm;3
grouproom_floor_light848.ppm;3
grouproom_floor_light853.ppm;3
grouproom_floor_light858.ppm;3
grouproom_floor_light863.ppm;3
grouproom_floor_light868.ppm;3
grouproom_floor_light874.ppm;3
grouproom_floor_light879.ppm;3
grouproom_floor_light884.ppm;3
grouproom_floor_light889.ppm;3
grouproom_floor_light894.ppm;3
grouproom_floor_light899.ppm;3
grouproom_floor_light904.ppm;3
grouproom_floor_light909.ppm;3
grouproom_floor_light914.ppm;3
grouproom_floor_light919.ppm;3
grouproom_floor_light924.ppm;3
grouproom_floor_light929.ppm;3
grouproom_floor_light934.ppm;3
grouproom_floor_light939.ppm;3
grouproom_floor_light944.ppm;3
grouproom_floor_light949.ppm;3
grouproom_floor_light954.ppm;3
grouproom_floor_light959.ppm;3
grouproom_floor_light964.ppm;3
grouproom_floor_light969.ppm;3
grouproom_floor_light974.ppm;3
grouproom_floor_light979.ppm;3
grouproom_floor_light984.ppm;3
grouproom_floor_light989.ppm;3
grouproom_floor_light994.ppm;3
grouproom_floor_light999.ppm;3
grouproom_floor_light1007.ppm;4
grouproom_floor_light1012.ppm;4
grouproom_floor_light1017.ppm;4
