Filename;ClassId
grouproom_floor_light4(b=0.8).ppm;0
grouproom_floor_light4(b=0.9).ppm;0
grouproom_floor_light4(b=1.0).ppm;0
grouproom_floor_light4(b=1.1).ppm;0
grouproom_floor_light4(b=1.2).ppm;0
grouproom_floor_light4(b=1.3).ppm;0
grouproom_floor_light9(b=0.8).ppm;0
grouproom_floor_light9(b=0.9).ppm;0
grouproom_floor_light9(b=1.0).ppm;0
grouproom_floor_light9(b=1.1).ppm;0
grouproom_floor_light9(b=1.2).ppm;0
grouproom_floor_light9(b=1.3).ppm;0
grouproom_floor_light14(b=0.8).ppm;0
grouproom_floor_light14(b=0.9).ppm;0
grouproom_floor_light14(b=1.0).ppm;0
grouproom_floor_light14(b=1.1).ppm;0
grouproom_floor_light14(b=1.2).ppm;0
grouproom_floor_light14(b=1.3).ppm;0
grouproom_floor_light20(b=0.8).ppm;0
grouproom_floor_light20(b=0.9).ppm;0
grouproom_floor_light20(b=1.0).ppm;0
grouproom_floor_light20(b=1.1).ppm;0
grouproom_floor_light20(b=1.2).ppm;0
grouproom_floor_light20(b=1.3).ppm;0
grouproom_floor_light25(b=0.8).ppm;0
grouproom_floor_light25(b=0.9).ppm;0
grouproom_floor_light25(b=1.0).ppm;0
grouproom_floor_light25(b=1.1).ppm;0
grouproom_floor_light25(b=1.2).ppm;0
grouproom_floor_light25(b=1.3).ppm;0
grouproom_floor_light30(b=0.8).ppm;0
grouproom_floor_light30(b=0.9).ppm;0
grouproom_floor_light30(b=1.0).ppm;0
grouproom_floor_light30(b=1.1).ppm;0
grouproom_floor_light30(b=1.2).ppm;0
grouproom_floor_light30(b=1.3).ppm;0
grouproom_floor_light35(b=0.8).ppm;0
grouproom_floor_light35(b=0.9).ppm;0
grouproom_floor_light35(b=1.0).ppm;0
grouproom_floor_light35(b=1.1).ppm;0
grouproom_floor_light35(b=1.2).ppm;0
grouproom_floor_light35(b=1.3).ppm;0
grouproom_floor_light46(b=0.8).ppm;0
grouproom_floor_light46(b=0.9).ppm;0
grouproom_floor_light46(b=1.0).ppm;0
grouproom_floor_light46(b=1.1).ppm;0
grouproom_floor_light46(b=1.2).ppm;0
grouproom_floor_light46(b=1.3).ppm;0
grouproom_floor_light52(b=0.8).ppm;0
grouproom_floor_light52(b=0.9).ppm;0
grouproom_floor_light52(b=1.0).ppm;0
grouproom_floor_light52(b=1.1).ppm;0
grouproom_floor_light52(b=1.2).ppm;0
grouproom_floor_light52(b=1.3).ppm;0
grouproom_floor_light57(b=0.8).ppm;0
grouproom_floor_light57(b=0.9).ppm;0
grouproom_floor_light57(b=1.0).ppm;0
grouproom_floor_light57(b=1.1).ppm;0
grouproom_floor_light57(b=1.2).ppm;0
grouproom_floor_light57(b=1.3).ppm;0
grouproom_floor_light62(b=0.8).ppm;0
grouproom_floor_light62(b=0.9).ppm;0
grouproom_floor_light62(b=1.0).ppm;0
grouproom_floor_light62(b=1.1).ppm;0
grouproom_floor_light62(b=1.2).ppm;0
grouproom_floor_light62(b=1.3).ppm;0
grouproom_floor_light67(b=0.8).ppm;0
grouproom_floor_light67(b=0.9).ppm;0
grouproom_floor_light67(b=1.0).ppm;0
grouproom_floor_light67(b=1.1).ppm;0
grouproom_floor_light67(b=1.2).ppm;0
grouproom_floor_light67(b=1.3).ppm;0
grouproom_floor_light72(b=0.8).ppm;0
grouproom_floor_light72(b=0.9).ppm;0
grouproom_floor_light72(b=1.0).ppm;0
grouproom_floor_light72(b=1.1).ppm;0
grouproom_floor_light72(b=1.2).ppm;0
grouproom_floor_light72(b=1.3).ppm;0
