Filename;ClassId
grouproom_floor_light18.ppm;30
grouproom_floor_light38.ppm;30
grouproom_floor_light39.ppm;30
grouproom_floor_light40.ppm;30
grouproom_floor_light42.ppm;30
grouproom_floor_light44.ppm;30
grouproom_floor_light45.ppm;30
grouproom_floor_light51.ppm;30
grouproom_floor_light101.ppm;30
grouproom_floor_light137.ppm;30
grouproom_floor_light142.ppm;30
grouproom_floor_light144.ppm;30
grouproom_floor_light145.ppm;30
grouproom_floor_light146.ppm;30
grouproom_floor_light147.ppm;30
grouproom_floor_light150.ppm;30
grouproom_floor_light250.ppm;50
grouproom_floor_light251.ppm;50
grouproom_floor_light252.ppm;50
grouproom_floor_light272.ppm;50
grouproom_floor_light273.ppm;50
grouproom_floor_light274.ppm;50
grouproom_floor_light275.ppm;50
grouproom_floor_light276.ppm;50
grouproom_floor_light277.ppm;50
grouproom_floor_light278.ppm;50
grouproom_floor_light279.ppm;50
grouproom_floor_light400.ppm;50
grouproom_floor_light404.ppm;50
grouproom_floor_light405.ppm;50
grouproom_floor_light484.ppm;50
grouproom_floor_light485.ppm;50
grouproom_floor_light486.ppm;50
grouproom_floor_light487.ppm;50
grouproom_floor_light488.ppm;50
grouproom_floor_light489.ppm;50
grouproom_floor_light490.ppm;50
grouproom_floor_light491.ppm;50
grouproom_floor_light492.ppm;50
grouproom_floor_light493.ppm;50
grouproom_floor_light494.ppm;50
grouproom_floor_light495.ppm;50
grouproom_floor_light500.ppm;60
grouproom_floor_light510.ppm;60
grouproom_floor_light514.ppm;60
grouproom_floor_light750.ppm;70
grouproom_floor_light751.ppm;70
grouproom_floor_light752.ppm;70
grouproom_floor_light753.ppm;70
grouproom_floor_light873.ppm;70
grouproom_floor_light1000.ppm;80
grouproom_floor_light1001.ppm;80
grouproom_floor_light1002.ppm;80
grouproom_floor_light1207.ppm;80
grouproom_floor_light1208.ppm;80
grouproom_floor_light1392.ppm;90
grouproom_floor_light1500.ppm;100
grouproom_floor_light1502.ppm;100
grouproom_floor_light1503.ppm;100
grouproom_floor_light1504.ppm;100
grouproom_floor_light1885.ppm;110
grouproom_floor_light1889.ppm;110
grouproom_floor_light2000.ppm;120
grouproom_table_light16.ppm;30
grouproom_table_light18.ppm;30
grouproom_table_light19.ppm;30
grouproom_table_light250.ppm;50
grouproom_table_light323.ppm;50
grouproom_table_light500.ppm;60
grouproom_table_light503.ppm;60
grouproom_table_light510.ppm;60
grouproom_table_light511.ppm;60
grouproom_table_light513.ppm;60
grouproom_table_light515.ppm;60
grouproom_table_light525.ppm;60
grouproom_table_light604.ppm;60
grouproom_table_light651.ppm;60
grouproom_table_light652.ppm;60
grouproom_table_light750.ppm;70
grouproom_table_light751.ppm;70
grouproom_table_light752.ppm;70
grouproom_table_light753.ppm;70
grouproom_table_light757.ppm;70
grouproom_table_light758.ppm;70
grouproom_table_light759.ppm;70
grouproom_table_light760.ppm;70
grouproom_table_light761.ppm;70
grouproom_table_light762.ppm;70
grouproom_table_light763.ppm;70
grouproom_table_light764.ppm;70
grouproom_table_light765.ppm;70
grouproom_table_light767.ppm;70
grouproom_table_light768.ppm;70
grouproom_table_light1000.ppm;80
grouproom_table_light1250.ppm;90
grouproom_table_light1334.ppm;90
grouproom_table_light1347.ppm;90
grouproom_table_light1348.ppm;90
grouproom_table_light1349.ppm;90
grouproom_table_light1350.ppm;90
grouproom_table_light1352.ppm;90
grouproom_table_light1500.ppm;100
grouproom_table_light1518.ppm;100
grouproom_table_light1750.ppm;110
grouproom_table_light2000.ppm;120
