Filename;ClassId
grouproom_floor_light0(b=0.8).ppm;30
grouproom_floor_light0(b=0.9).ppm;30
grouproom_floor_light0(b=1.0).ppm;30
grouproom_floor_light0(b=1.1).ppm;30
grouproom_floor_light0(b=1.2).ppm;30
grouproom_floor_light0(b=1.3).ppm;30
grouproom_floor_light1(b=0.8).ppm;30
grouproom_floor_light1(b=0.9).ppm;30
grouproom_floor_light1(b=1.0).ppm;30
grouproom_floor_light1(b=1.1).ppm;30
grouproom_floor_light1(b=1.2).ppm;30
grouproom_floor_light1(b=1.3).ppm;30
grouproom_floor_light2(b=0.8).ppm;30
grouproom_floor_light2(b=0.9).ppm;30
grouproom_floor_light2(b=1.0).ppm;30
grouproom_floor_light2(b=1.1).ppm;30
grouproom_floor_light2(b=1.2).ppm;30
grouproom_floor_light2(b=1.3).ppm;30
grouproom_floor_light3(b=0.8).ppm;30
grouproom_floor_light3(b=0.9).ppm;30
grouproom_floor_light3(b=1.0).ppm;30
grouproom_floor_light3(b=1.1).ppm;30
grouproom_floor_light3(b=1.2).ppm;30
grouproom_floor_light3(b=1.3).ppm;30
grouproom_floor_light5(b=0.8).ppm;30
grouproom_floor_light5(b=0.9).ppm;30
grouproom_floor_light5(b=1.0).ppm;30
grouproom_floor_light5(b=1.1).ppm;30
grouproom_floor_light5(b=1.2).ppm;30
grouproom_floor_light5(b=1.3).ppm;30
grouproom_floor_light6(b=0.8).ppm;30
grouproom_floor_light6(b=0.9).ppm;30
grouproom_floor_light6(b=1.0).ppm;30
grouproom_floor_light6(b=1.1).ppm;30
grouproom_floor_light6(b=1.2).ppm;30
grouproom_floor_light6(b=1.3).ppm;30
grouproom_floor_light7(b=0.8).ppm;30
grouproom_floor_light7(b=0.9).ppm;30
grouproom_floor_light7(b=1.0).ppm;30
grouproom_floor_light7(b=1.1).ppm;30
grouproom_floor_light7(b=1.2).ppm;30
grouproom_floor_light7(b=1.3).ppm;30
grouproom_floor_light8(b=0.8).ppm;30
grouproom_floor_light8(b=0.9).ppm;30
grouproom_floor_light8(b=1.0).ppm;30
grouproom_floor_light8(b=1.1).ppm;30
grouproom_floor_light8(b=1.2).ppm;30
grouproom_floor_light8(b=1.3).ppm;30
grouproom_floor_light10(b=0.8).ppm;30
grouproom_floor_light10(b=0.9).ppm;30
grouproom_floor_light10(b=1.0).ppm;30
grouproom_floor_light10(b=1.1).ppm;30
grouproom_floor_light10(b=1.2).ppm;30
grouproom_floor_light10(b=1.3).ppm;30
grouproom_floor_light11(b=0.8).ppm;30
grouproom_floor_light11(b=0.9).ppm;30
grouproom_floor_light11(b=1.0).ppm;30
grouproom_floor_light11(b=1.1).ppm;30
grouproom_floor_light11(b=1.2).ppm;30
grouproom_floor_light11(b=1.3).ppm;30
grouproom_floor_light12(b=0.8).ppm;30
grouproom_floor_light12(b=0.9).ppm;30
grouproom_floor_light12(b=1.0).ppm;30
grouproom_floor_light12(b=1.1).ppm;30
grouproom_floor_light12(b=1.2).ppm;30
grouproom_floor_light12(b=1.3).ppm;30
grouproom_floor_light13(b=0.8).ppm;30
grouproom_floor_light13(b=0.9).ppm;30
grouproom_floor_light13(b=1.0).ppm;30
grouproom_floor_light13(b=1.1).ppm;30
grouproom_floor_light13(b=1.2).ppm;30
grouproom_floor_light13(b=1.3).ppm;30
grouproom_floor_light15(b=0.8).ppm;30
grouproom_floor_light15(b=0.9).ppm;30
grouproom_floor_light15(b=1.0).ppm;30
grouproom_floor_light15(b=1.1).ppm;30
grouproom_floor_light15(b=1.2).ppm;30
grouproom_floor_light15(b=1.3).ppm;30
grouproom_floor_light16(b=0.8).ppm;30
grouproom_floor_light16(b=0.9).ppm;30
grouproom_floor_light16(b=1.0).ppm;30
grouproom_floor_light16(b=1.1).ppm;30
grouproom_floor_light16(b=1.2).ppm;30
grouproom_floor_light16(b=1.3).ppm;30
grouproom_floor_light17(b=0.8).ppm;30
grouproom_floor_light17(b=0.9).ppm;30
grouproom_floor_light17(b=1.0).ppm;30
grouproom_floor_light17(b=1.1).ppm;30
grouproom_floor_light17(b=1.2).ppm;30
grouproom_floor_light17(b=1.3).ppm;30
grouproom_floor_light19(b=0.8).ppm;30
grouproom_floor_light19(b=0.9).ppm;30
grouproom_floor_light19(b=1.0).ppm;30
grouproom_floor_light19(b=1.1).ppm;30
grouproom_floor_light19(b=1.2).ppm;30
grouproom_floor_light19(b=1.3).ppm;30
grouproom_floor_light21(b=0.8).ppm;30
grouproom_floor_light21(b=0.9).ppm;30
grouproom_floor_light21(b=1.0).ppm;30
grouproom_floor_light21(b=1.1).ppm;30
grouproom_floor_light21(b=1.2).ppm;30
grouproom_floor_light21(b=1.3).ppm;30
grouproom_floor_light22(b=0.8).ppm;30
grouproom_floor_light22(b=0.9).ppm;30
grouproom_floor_light22(b=1.0).ppm;30
grouproom_floor_light22(b=1.1).ppm;30
grouproom_floor_light22(b=1.2).ppm;30
grouproom_floor_light22(b=1.3).ppm;30
